10279442,0.27
10299549,2.16
10000591,5.34
10487963,0.66
10328972,5.22
10559424,4.40
10076775,0.49
10478368,0.67
10564845,2.76
10486910,3.30
10246674,1.96
10227664,4.40
10156665,2.24
10320936,0.69
10036660,0.72
10348694,0.51
10363879,0.57
10419658,0.96
10103912,0.86
10432139,0.65
10317697,3.46
10165495,3.41
10314855,0.59
10125597,0.34
10104556,2.56
10110756,1.69
10385525,0.07
10526603,5.74
10157862,4.26
10204823,4.53
10577370,3.01
10245874,0.41
10298552,1.59
10437053,1.06
10323870,0.22
10050999,0.27
10150677,0.33
10005933,1.71
10057723,4.29
10219863,4.97
10421257,0.28
10036404,0.28
10268794,1.12
10410208,2.22
10595346,4.35
10273731,1.68
10403559,0.49
10149423,0.67
10280570,3.57
10548611,0.36
10055084,0.35
10521807,3.33
10400456,5.37
10430370,0.19
10363661,0.54
10334045,3.12
10134458,0.32
10504413,3.25
10169533,2.71
10014886,0.15
10142429,6.03
10383643,0.93
10159427,0.56
10066566,1.10
10312767,5.68
10305617,0.79
10298476,1.23
10272669,0.23
10337108,0.36
10395326,0.21
10058043,0.24
10342685,0.23
10194110,0.31
10545811,4.02
10508911,1.26
10562275,0.21
10299656,4.28
10095752,0.31
10090177,0.61
10396412,0.49
10079652,6.07
10127152,0.73
10350356,4.34
10153486,0.67
10003026,1.68
10557691,0.99
10578884,2.19
10527169,1.77
10376921,0.55
10533748,0.46
10057510,0.27
10591549,3.49
10457286,1.04
10220548,0.39
10525404,0.25
10226977,0.26
10549104,0.27
10179329,5.22
10236032,4.41
10438683,0.51
10089555,0.54
10455499,0.20
10027241,0.22
10304573,0.46
10417280,0.41
10460980,0.28
10570894,0.16
10277891,0.38
10097301,4.41
10260602,0.26
10179573,0.29
10219226,0.39
10546089,0.79
10148945,2.93
10050707,0.39
10548907,0.58
10004617,4.77
10055961,1.81
10212538,0.58
10287701,0.56
10513028,1.16
10350247,1.24
10153334,6.21
10044646,0.56
10150401,0.69
10433125,1.10
10495089,0.46
10479598,0.96
10090099,1.49
10156131,0.47
10029407,3.89
10154132,2.19
10166558,1.29
10425256,0.43
10394042,1.73
10103124,2.80
10006973,0.33
10203210,0.25
10378086,0.22
10140537,5.02
10106613,1.15
10151832,0.39
10208340,0.27
10113455,4.29
10203156,1.65
10099965,0.36
10200082,0.56
10366090,2.43
10431186,5.10
10537457,1.19
10446794,4.13
10528303,0.23
10420583,1.02
10449500,1.47
10507678,0.36
10030905,4.57
10137303,1.09
10161463,3.05
10487496,0.21
10244749,2.90
10254169,0.58
10147792,0.62
10519311,0.94
10596820,0.58
10185148,0.43
10099493,0.30
10177640,6.05
10365614,3.57
10365797,5.30
10314318,0.56
10348393,6.13
10585611,0.51
10331793,0.39
10263488,1.09
10579046,1.87
10227068,3.80
10566443,0.53
10490720,5.17
10593713,2.41
10216587,0.29
10579024,0.66
10567302,1.18
10482749,0.56
10028250,0.35
10438687,1.60
10067079,0.68
10157201,1.25
10419662,4.56
10175172,2.89
10252854,5.95
10585521,2.94
10313396,0.77
10216915,0.42
10575622,0.26
10119090,0.74
10585260,1.73
10291522,0.61
10281709,3.04
10064386,0.44
10303513,0.14
10542805,0.34
10547578,1.30
10268409,0.67
10555788,0.46
10169726,0.29
10533827,2.91
10289285,0.91
10176284,1.23
10320401,1.19
10165801,0.86
10315472,4.92
10279417,0.44
10444163,0.79
10520379,0.53
10491654,1.50
10315900,5.33
10179282,0.43
10331165,0.31
10479275,3.49
10440835,0.33
10427498,0.42
10198016,0.85
10377208,0.59
10173806,5.58
10448947,0.17
10362642,0.80
10462470,1.47
10354444,0.58
10321409,0.19
10054906,2.25
10577456,3.89
10193122,0.67
10555935,0.59
10013427,1.06
10215385,1.11
10547288,1.63
10088674,1.84
10188831,6.32
10388090,1.67
10431081,0.31
10030111,0.28
10291102,5.78
10287450,0.48
10063416,0.90
10493650,2.05
10483243,4.47
10474826,0.46
10214547,5.63
10387739,2.81
10248882,0.64
10587381,1.94
10223836,5.27
10364679,3.63
10479561,6.12
10066395,1.73
10470897,0.54
10346710,0.61
10529606,2.76
10221002,3.97
10339815,2.68
10489055,0.46
10221882,0.28
10449702,3.11
10290332,1.66
10334781,1.27
10018021,0.47
10371380,0.39
10405285,6.16
10000712,3.47
10089080,5.45
10584521,0.17
10000607,1.79
10029336,0.82
10199843,3.79
10016490,5.16
10386391,4.75
10462937,0.93
10040140,0.48
10420740,0.56
10591083,1.49
10452058,1.13
10516256,0.67
10048371,1.09
10093331,0.18
10206660,0.61
10215754,0.30
10436099,2.77
10067380,0.62
10316475,2.71
10102599,4.76
10583780,1.41
10301142,4.90
10090363,3.08
10553860,3.06
10046315,0.26
10316656,1.50
10216331,0.46
10169098,0.27
10092023,3.77
10088874,2.50
10103238,2.85
10327282,1.62
10355621,0.29
10104319,4.05
10490704,2.53
10310422,7.04
10257598,3.21
10475646,5.63
10200949,5.56
10349734,5.87
10373555,1.42
10310151,3.64
10130727,1.81
10162107,0.59
10342586,0.69
10149900,0.67
10280988,0.19
10365438,1.06
10523524,4.74
10480235,0.40
10087175,0.60
10297004,3.85
10112976,0.26
10209238,5.77
10565029,0.38
10481336,5.59
10451573,0.69
10541186,0.80
10465170,0.44
10197791,1.76
10001658,1.05
10056421,3.29
10349198,0.32
10020187,0.26
10056055,1.59
10252918,2.67
10367993,2.10
10598729,0.23
10069845,5.69
10293731,2.75
10375824,4.01
10289928,0.50
10593524,1.62
10182107,3.26
10288812,2.74
10163765,0.59
10558178,2.77
10270894,3.99
10334224,1.25
10205700,0.54
10307039,1.39
10569339,1.17
10459186,3.01
10113357,0.43
10252368,1.82
10459844,0.40
10267908,0.32
10391099,0.33
10185801,0.72
10051477,4.68
10276643,3.91
10182052,0.84
10568596,0.27
10171014,1.50
10255882,0.50
10216146,1.29
10116089,5.19
10480815,0.80
10091599,3.37
10042176,0.49
10259083,1.60
10476227,0.42
10022434,3.28
10310167,1.65
10271018,2.67
10287873,0.38
10166332,0.24
10273206,0.66
10539490,3.13
10329184,1.21
10460392,0.16
10258734,0.49
10050596,5.42
10040603,0.30
10449884,3.17
10509771,1.12
10365551,2.97
10543502,2.60
10311612,0.23
10190137,0.28
10008354,4.90
10350524,3.46
10219252,0.48
10002630,0.60
10067931,0.23
10384037,5.04
10387826,0.17
10021341,0.36
10470742,3.93
10187850,5.18
10176474,2.10
10182028,0.87
10378888,0.52
10220454,0.38
10182557,1.70
10524016,0.43
10110865,2.26
10066651,0.50
10047528,0.55
10569025,0.31
10405959,0.33
10402916,0.36
10107452,4.20
10360994,3.91
10224754,0.66
10128815,0.36
10330387,1.27
10373593,1.54
10347760,0.60
10156806,0.33
10442380,3.82
10429639,1.22
10383803,2.00
10086269,0.33
10272185,0.93
10082912,0.34
10228917,0.34
10243178,0.29
10516993,0.75
10377572,1.02
10554378,0.45
10255653,0.23
10230190,4.55
10298924,0.65
10446924,1.74
10466406,3.58
10508385,0.61
10104268,3.81
10192898,1.43
10156385,0.47
10509431,3.32
10042364,0.38
10164878,0.61
10361111,0.42
10346762,4.45
10324366,2.44
10490749,3.05
10475283,1.24
10159009,0.15
10132672,1.05
10225655,0.39
10507591,4.33
10230907,3.17
10493529,3.49
10327210,0.28
10005015,5.12
10070097,5.42
10473843,1.29
10345517,0.40
10386187,0.29
10442306,1.04
10023569,5.47
10585013,4.52
10363495,4.17
10320874,0.21
10382622,1.03
10244752,0.31
10325343,0.19
10329334,2.75
10580527,2.55
10014146,2.47
10340163,1.17
10536789,0.53
10327202,4.67
10128378,1.52
10133400,0.67
10449224,2.80
10210306,3.08
10056504,0.57
10020383,1.29
10498386,1.69
10299865,0.74
10055286,0.66
10453133,0.43
10154403,6.01
10358696,0.26
10595149,0.47
10154917,0.20
10207366,1.12
10032437,1.71
10210499,1.76
10040676,4.02
10275711,0.75
10168197,3.42
10426505,0.29
10108572,0.41
10277156,0.44
10594843,5.97
10158522,0.34
10390953,1.22
10286061,4.56
10194228,2.63
10439903,2.85
10222548,1.58
10277040,0.41
10383457,0.51
10514033,3.49
10123505,0.56
10100731,0.52
10514093,0.24
10123491,3.81
10111624,1.71
10252041,3.56
10474163,0.35
10188834,0.41
10359732,3.10
10170750,1.38
10246900,0.39
10085157,0.26
10420838,3.25
10448425,3.64
10325632,4.09
10586181,0.72
10563983,0.45
10375419,0.34
10224464,4.37
10403879,4.09
10493009,2.20
10002233,0.85
10381899,0.83
10449817,0.51
10195549,2.39
10362547,0.86
10561971,0.72
10203290,0.64
10002614,0.39
10021150,0.44
10329963,0.28
10218046,0.73
10219775,6.01
10559598,0.31
10072680,0.53
10405489,0.45
10495367,0.73
10242136,1.15
10209684,1.53
10056314,5.58
10441791,0.63
10460322,0.94
10463682,0.33
10458872,0.21
10527723,2.33
10277819,0.43
10241715,4.56
10206810,0.28
10379310,2.03
10267044,0.67
10117340,0.47
10167627,0.62
10045221,1.59
10395680,1.01
10158542,0.29
10475397,0.33
10162206,0.32
10526480,1.88
10109130,0.23
10465357,2.42
10202399,0.27
10018020,2.37
10311388,2.42
10518470,0.66
10341882,0.32
10391686,0.76
10400669,0.16
10147289,5.16
10008014,6.22
10353742,0.33
10516448,0.54
10248922,0.68
10493298,0.23
10426867,2.04
10139217,1.72
10203890,0.14
10254892,5.54
10163546,0.53
10302250,6.07
10495838,0.17
10218009,2.44
10029312,1.44
10043827,0.29
10084665,2.33
10460362,0.26
10444718,0.56
10526852,0.46
10412185,0.33
10466761,1.10
10349855,0.42
10573196,1.29
10066939,0.23
10059759,3.17
10154236,1.23
10574496,0.60
10107002,0.33
10398266,0.37
10239719,4.45
10163613,0.28
10190813,1.92
10294014,0.47
10542181,4.89
10376310,1.11
10400333,1.33
10140121,1.52
10226024,5.18
10081499,4.02
10456545,4.21
10186195,0.69
10282217,3.96
10269682,4.57
10186827,0.68
10304823,0.71
10258304,0.69
10237648,1.37
10217764,0.55
10227658,2.10
10027030,3.91
10564892,2.68
10308013,3.19
10206809,0.82
10490281,2.08
10327196,5.58
10228238,2.45
10532961,0.67
10079981,0.40
10512589,0.60
10211640,0.23
10106545,0.24
10579942,0.42
10183073,3.42
10362571,0.45
10147035,4.60
10521306,0.66
10100570,0.58
10480738,3.59
10227485,1.01
10193901,2.63
10543970,0.59
10315723,0.47
10034721,1.46
10254272,0.29
10589882,2.33
10126199,0.43
10585057,0.18
10151667,1.46
10455532,0.81
10027811,2.85
10224800,5.08
10342049,0.59
10495371,6.24
10429823,0.44
10024736,0.64
10241182,0.81
10241291,3.34
10561820,0.26
10211737,0.49
10284049,3.86
10263476,0.34
10505465,0.34
10224018,0.28
10377174,2.51
10376394,0.66
10511054,0.75
10533156,1.29
10534666,0.44
10077773,3.41
10171283,1.02
10201806,0.29
10190798,4.14
10073513,5.25
10311871,0.49
10146722,1.52
10195302,6.11
10386210,0.46
10434952,0.92
10171807,0.50
10426398,2.32
10464962,1.79
10046372,4.35
10343668,0.66
10102021,3.41
10032333,4.77
10443577,1.82
10290087,0.32
10055551,2.30
10433662,0.83
10293459,0.52
10323079,3.36
10347653,0.52
10075944,1.70
10165601,0.90
10324653,0.31
10543847,1.18
10102670,0.24
10158989,0.30
10278389,4.23
10108029,2.23
10275564,0.35
10250385,0.25
10404446,1.35
10426879,0.34
10226981,4.61
10534833,0.58
10317867,3.33
10171418,2.84
10380614,1.82
10095307,2.20
10091690,0.43
10083269,0.48
10301704,1.85
10261627,5.96
10039240,2.91
10168837,0.35
10290557,5.04
10025988,0.99
10075477,0.30
10262697,0.59
10225631,1.90
10202771,1.68
10073289,1.03
10131636,2.37
10222755,0.74
10143048,5.04
10347077,0.24
10451167,0.48
10284913,6.00
10277231,0.30
10350548,5.72
10169226,2.82
10469511,1.16
10131297,1.82
10058782,3.51
10346292,2.23
10358681,4.16
10419294,2.71
10293953,1.09
10478090,1.08
10492656,3.04
10383424,0.68
10110081,6.26
10388851,2.05
10491587,0.37
10577127,0.31
10261165,0.86
10102521,0.31
10108577,0.32
10087213,0.29
10184158,0.66
10028049,0.32
10088208,2.68
10140794,0.40
10053611,2.62
10237019,5.94
10204619,0.29
10475393,1.53
10011172,0.30
10404335,1.10
10434566,0.27
10543006,0.38
10540499,1.05
10442879,4.36
10524594,2.04
10267620,0.29
10256059,5.30
10571780,1.52
10108014,0.82
10353219,1.89
10504984,1.09
10466084,0.76
10410285,2.58
10022324,0.31
10352509,2.23
10072120,0.47
10196212,0.45
10501930,2.39
10064375,6.17
10252831,0.80
10069689,1.18
10522642,0.23
10543081,0.77
10239330,1.29
10228781,3.35
10590722,0.30
10442186,0.88
10130647,6.37
10143235,3.11
10235553,0.27
10581371,0.66
10066257,3.70
10160408,4.79
10107782,5.85
10546661,6.04
10283445,0.63
10476631,0.26
10520011,2.24
10169704,0.53
10589900,3.95
10458678,0.55
10037697,1.37
10439395,1.98
10588022,0.72
10510860,1.02
10428583,0.42
10138609,2.90
10076963,0.21
10224154,4.88
10556344,0.94
10380081,1.53
10232746,0.40
10318633,1.18
10464045,0.82
10366140,0.57
10482678,0.61
10561944,1.64
10288074,1.80
10573555,0.85
10445140,0.29
10161131,0.24
10394127,6.26
10402894,3.22
10118561,0.39
10412725,0.44
10398275,1.41
10268481,0.83
10144479,6.31
10158671,2.30
10133299,2.89
10234385,3.49
10194411,0.27
10424046,0.55
10283787,0.22
10484987,0.50
10582474,2.85
10453997,3.89
10205932,0.17
10040126,4.04
10209836,0.23
10504282,0.30
10146813,0.81
10551574,0.22
10567077,0.42
10129399,2.25
10499858,4.61
10394247,1.80
10037169,1.66
10581251,3.92
10594923,0.44
10171160,0.31
10365957,0.76
10438179,0.35
10235369,0.63
10085980,2.33
10133365,5.52
10376623,0.35
10379381,3.78
10093851,1.99
10238522,0.17
10167553,0.20
10188802,0.38
10529991,1.68
10362465,0.69
10516590,3.21
10469949,0.65
10335576,4.49
10457966,1.82
10472678,0.57
10540220,5.47
10526307,1.87
10092810,0.70
10225704,1.26
10338202,3.17
10275900,3.30
10548797,0.84
10323954,0.50
10317855,2.58
10088915,0.60
10048167,2.81
10437018,1.48
10566488,0.13
10428475,2.01
10451301,0.66
10558907,0.30
10437677,3.48
10415483,6.13
10508998,0.24
10283517,2.34
10091437,1.63
10099428,0.27
10419473,2.35
10415090,0.29
10467981,0.39
10037227,0.39
10196698,1.45
10017329,3.56
10454555,0.75
10401666,0.36
10043218,0.48
10203307,0.23
10152324,4.15
10030990,1.74
10056349,0.34
10394794,0.34
10312781,3.58
10352841,2.78
10105029,0.24
10477700,0.39
10545783,0.40
10262522,0.94
10092101,5.48
10279862,3.71
10111015,2.56
10032191,6.24
10550359,0.49
10514791,1.18
10338153,0.67
10476831,5.16
10180469,2.05
10491429,2.43
10568647,0.23
10027458,2.34
10586120,0.33
10227721,0.82
10190111,1.58
10102855,1.34
10429916,0.45
10308433,0.35
10526638,2.20
10204632,0.68
10008215,0.31
10034441,0.26
10156107,2.09
10160726,0.27
10541573,0.82
10246566,1.03
10151605,5.50
10015772,0.39
10200000,1.91
10024387,0.81
10174943,0.24
10032365,1.07
10165558,0.57
10331144,7.01
10014498,0.27
10016650,1.09
10442438,0.48
10253162,0.35
10267364,2.81
10554129,0.33
10239421,1.20
10003210,0.30
10585781,0.21
10325291,0.32
10087239,0.49
10336643,0.31
10556898,1.35
10086886,0.38
10118795,4.57
10114526,4.20
10011058,2.39
10442776,0.60
10594702,0.50
10488292,0.98
10142744,0.42
10229033,2.88
10031099,0.87
10228710,0.56
10359446,0.31
10547610,0.83
10467135,4.51
10474137,0.39
10265643,0.41
10333997,1.97
10328517,2.56
10371511,0.63
10078413,0.99
10114055,4.79
10487953,0.25
10385800,5.54
10551254,0.57
10114716,6.14
10109296,0.49
10232650,2.82
10370165,1.38
10391244,4.29
10156902,1.80
10109933,1.06
10300929,1.22
10235641,0.25
10156988,0.35
10135863,4.86
10096835,0.62
10520266,0.27
10411381,0.47
10550053,0.32
10498215,1.33
10151716,5.92
10283046,0.31
10385116,0.30
10428072,6.41
10157711,3.49
10481784,5.64
10472248,0.60
10289243,0.69
10485517,3.27
10223082,0.44
10092615,0.36
10271469,1.21
10025009,1.48
10407671,0.65
10216037,1.36
10241748,0.95
10313431,0.39
10042624,0.98
10301820,2.00
10030081,0.53
10506751,1.17
10399247,1.17
10031063,1.10
10210851,6.08
10374841,0.62
10161964,1.26
10278174,1.50
10277591,0.77
10156340,0.44
10003254,1.37
10163287,4.02
10510686,2.62
10316910,0.15
10255601,0.35
10453376,0.46
10369066,2.78
10054704,2.37
10289055,1.30
10392629,1.09
10383271,0.75
10348182,0.30
10208934,0.84
10253280,0.37
10006863,2.87
10079630,1.07
10186453,0.31
10408274,0.34
10224789,1.41
10457886,1.80
10141643,0.86
10585418,0.38
10179941,1.10
10363791,1.02
10324995,0.22
10275312,4.06
10568809,0.43
10367388,0.55
10418931,0.52
10191748,0.81
10208318,3.97
10430885,0.41
10373776,0.21
10038484,4.62
10121134,0.03
10300005,0.37
10326625,1.11
10199736,5.31
10563981,0.53
10029205,0.59
10409956,0.43
10042165,0.82
10146738,0.55
10115961,0.54
10273089,0.95
10390379,0.43
10392292,0.30
10574518,6.08
10317406,0.54
10289206,0.33
10029016,0.79
10305794,1.52
10500766,0.31
10104407,0.28
10304502,0.49
10346849,1.56
10420293,1.36
10472048,0.55
10344156,0.36
10012482,0.36
10449081,1.40
10491759,1.73
10579636,0.36
10085955,0.24
10491776,1.11
10235026,0.56
10363299,2.16
10349416,0.54
10144984,0.47
10107506,0.34
10336252,1.72
10439862,1.62
10097757,1.21
10329990,0.17
10552048,2.92
10105598,1.22
10102709,0.41
10259222,0.55
10336452,2.47
10010197,0.85
10281108,5.74
10037066,0.38
10119155,0.21
10295485,0.34
10018512,1.28
10372552,0.52
10507483,5.69
10128489,4.98
10356696,0.86
10300622,0.39
10087456,0.62
10053361,1.35
10187422,0.85
10064920,5.57
10038697,0.23
10394841,0.61
10431566,1.28
10038561,1.23
10550591,1.67
10225637,1.17
10495507,0.27
10212386,0.67
10134720,1.80
10273113,0.67
10294510,0.42
10261304,0.87
10419924,1.14
10157069,0.34
10071805,0.93
10280963,2.53
10141471,0.73
10063799,5.56
10317986,4.72
10520648,0.81
10219234,3.06
10002683,0.63
10455355,0.53
10296422,0.72
10479867,0.18
10365287,0.23
10372326,0.85
10472761,0.59
10557258,3.01
10093188,0.54
10063607,3.18
10354036,0.76
10224782,1.90
10232473,5.45
10316435,0.51
10133416,0.90
10505852,0.39
10285317,1.64
10004063,0.36
10156551,0.19
10465346,1.75
10426354,3.55
10182381,0.27
10100927,0.23
10288401,0.68
10297865,0.22
10341524,0.52
10366548,2.59
10166610,1.15
10037921,2.19
10400494,0.70
10018675,2.66
10261299,0.71
10423851,0.67
10050664,0.55
10046636,1.05
10427084,2.17
10523198,3.55
10338351,0.34
10046967,0.18
10355117,0.24
10243516,0.23
10575540,0.73
10037922,1.12
10167390,0.16
10577060,1.08
10012371,0.93
10026405,1.08
10165463,4.50
10046841,0.37
10115092,1.88
10193431,2.73
10196021,0.38
10389256,0.89
10418622,0.20
10128220,2.30
10521102,3.06
10027853,0.48
10007328,0.93
10213880,0.26
10085654,1.17
10379505,0.52
10157549,0.70
10250257,0.27
10070947,0.41
10307186,4.05
10386757,1.31
10573938,4.07
10076942,0.80
10133433,2.33
10561168,4.56
10459105,0.70
10165709,2.37
10072150,3.00
10155986,5.15
10478556,0.73
10114915,1.08
10551877,0.58
10559804,1.19
10497322,1.48
10317228,1.39
10191236,0.75
10307086,0.41
10255688,1.28
10066415,0.20
10356621,1.21
10172073,1.09
10501804,2.58
10199382,0.61
10251955,0.30
10460147,0.23
10007163,3.81
10415139,4.46
10284869,0.40
10275791,0.18
10210393,0.61
10557673,0.84
10412671,4.49
10072318,2.66
10229027,0.29
10332714,0.58
10359362,2.23
10096821,3.80
10431608,0.39
10118848,1.27
10558392,0.32
10559326,6.25
10417549,0.17
10422885,0.35
10232517,2.89
10427388,5.02
10457880,0.28
10381073,0.39
10527322,2.26
10145912,0.27
10500675,0.73
10037513,0.39
10046492,0.25
10576843,2.90
10409338,0.67
10179275,0.60
10572195,2.46
10196293,2.64
10524676,0.58
10251769,0.28
10307896,0.56
10495165,1.61
10279292,4.98
10221528,0.38
10148438,0.47
10145715,0.38
10397321,0.27
10353530,5.58
10155685,1.08
10166708,0.62
10524549,6.36
10459923,0.41
10284085,1.08
10563830,0.23
10093745,1.49
10403807,1.26
10597621,0.19
10278961,0.48
10100563,1.69
10274064,0.36
10321487,0.49
10140015,4.22
10352065,0.47
10216764,3.60
10493028,0.29
10124272,0.35
10352528,0.60
10473945,4.25
10057036,0.54
10523865,6.04
10492959,1.67
10082834,2.55
10361061,0.86
10113354,3.65
10456162,1.33
10205395,4.07
10128927,0.54
10026781,1.86
10357422,4.40
10230336,0.34
10475928,0.62
10408917,0.93
10099574,0.92
10398356,2.01
10434904,0.35
10196295,3.88
10085839,2.63
10590472,2.17
10374893,1.31
10009415,2.15
10451828,1.39
10128306,2.08
10518403,0.35
10519577,0.35
10279891,0.70
10459359,3.26
10333236,0.37
10218294,2.20
10409416,5.92
10391266,0.31
10275955,0.43
10456257,0.45
10080663,0.47
10311972,0.89
10361849,2.69
10326320,1.41
10381852,3.75
10560403,0.33
10456610,1.08
10482084,0.44
10007546,0.49
10419688,0.33
10343047,0.38
10240276,2.71
10190061,0.32
10507420,1.00
10334357,0.61
10016123,0.37
10109681,4.46
10205173,0.64
10441875,0.45
10124428,0.69
10274835,5.04
10172679,3.60
10578078,0.58
10407913,0.57
10408851,0.76
10505213,2.41
10188682,3.59
10285020,0.36
10549399,0.31
10472947,0.22
10374764,3.99
10081383,0.36
10465277,4.98
10477971,0.34
10017541,3.21
10386204,0.92
10230009,0.28
10355441,2.14
10187488,0.67
10041957,4.28
10371751,0.69
10258163,0.74
10383380,0.42
10308339,0.31
10369306,2.12
10121679,0.36
10116676,0.31
10507317,4.83
10497089,5.96
10480943,0.77
10524566,0.44
10053033,4.75
10461832,4.41
10487393,4.38
10435310,3.12
10131158,1.69
10252924,0.98
10092704,1.81
10034668,0.38
10200828,0.36
10166656,0.42
10227190,1.21
10564141,6.17
10013539,6.05
10514498,1.94
10169646,1.43
10315027,0.80
10361921,3.35
10050358,0.52
10113086,1.34
10563371,0.48
10067842,1.32
10562975,0.43
10263673,1.64
10446120,0.40
10469870,1.17
10336562,4.99
10185453,0.35
10219892,1.29
10384958,1.60
10253330,0.57
10099301,0.28
10404586,0.24
10260256,0.90
10000955,0.52
10560855,2.49
10122515,0.61
10511533,0.57
10598810,0.38
10363313,1.09
10060640,0.83
10285914,1.63
10542983,0.62
10414638,0.40
10008883,1.41
10228597,2.80
10391702,2.75
10334854,0.71
10024118,1.61
10593727,0.32
10254478,0.98
10223152,2.55
10350007,6.20
10187311,0.60
10364895,0.40
10557888,4.66
10144104,6.10
10276382,0.69
10330373,0.43
10147031,0.50
10545573,0.60
10204435,2.06
10330925,0.24
10486690,0.77
10289217,4.55
10249501,2.31
10594143,1.18
10327468,1.61
10298547,0.80
10326867,0.32
10013040,2.91
10356643,0.56
10557731,0.34
10388039,0.57
10440901,0.61
10099432,1.22
10559631,2.12
10262999,0.63
10550145,0.36
10076571,0.27
10580420,1.39
10357438,1.00
10306542,1.81
10541231,5.29
10144144,0.79
10003166,4.79
10353759,2.20
10238081,1.24
10316411,0.36
10524614,0.73
10243240,2.01
10376415,3.30
10291683,0.15
10078580,0.48
10331251,0.35
10225669,2.65
10519573,0.44
10438781,1.74
10429111,0.39
10357480,3.95
10450458,0.41
10381255,5.69
10123128,2.31
10390304,1.01
10153010,5.21
10428765,0.24
10201218,0.26
10397788,0.46
10344795,0.60
10569527,0.97
10472236,0.80
10025100,0.26
10313794,0.40
10189300,1.35
10409828,3.15
10443914,1.70
10503288,5.00
10006566,0.37
10010453,5.91
10531598,2.37
10514094,1.63
10067212,6.33
10237975,2.72
10517046,0.22
10472924,0.30
10590984,4.71
10413180,0.36
10073398,0.79
10166936,0.42
10500966,0.34
10244967,1.85
10088109,3.37
10482156,4.70
10329445,1.77
10382664,0.60
10056779,5.55
10559054,0.41
10022797,3.78
10330049,1.57
10180294,2.06
10108359,0.67
10445155,2.94
10554512,0.33
10474042,1.72
10376007,0.65
10093524,0.69
10404986,1.15
10429732,0.58
10014610,0.42
10220537,0.66
10230611,0.33
10563044,1.18
10395973,1.14
10030210,0.22
10113991,1.04
10000355,3.34
10322155,0.56
10250640,1.47
10041287,0.42
10383584,0.29
10394130,0.30
10037770,1.10
10577578,0.89
10487035,0.90
10007861,5.45
10433558,0.52
10576079,0.63
10574649,0.83
10015387,0.45
10248036,0.23
10161160,1.45
10473270,0.19
10341103,4.43
10021658,0.27
10153908,0.26
10132266,1.78
10337711,1.53
10531209,0.62
10350379,0.24
10554523,4.55
10096002,1.21
10344207,0.34
10264782,2.13
10065055,2.60
10303604,0.31
10548008,0.43
10093163,0.82
10500017,0.87
10375802,0.42
10045462,4.25
10462717,0.73
10426377,0.57
10216286,0.25
10120857,3.27
10249614,0.21
10505048,0.33
10155674,0.46
10423886,1.36
10096395,0.38
10373086,4.33
10291017,5.25
10190748,0.72
10059414,0.77
10271712,0.83
10223697,0.42
10434722,1.45
10060049,0.24
10139585,1.82
10232361,0.33
10177278,0.62
10293117,3.67
10503126,0.83
10340409,1.15
10024744,6.27
10338596,2.43
10356324,2.15
10573091,0.57
10333812,0.62
10571569,0.49
10495558,0.58
10251039,2.55
10065246,2.64
10555069,1.48
10084814,0.62
10284829,4.88
10510534,0.40
10063121,0.87
10510699,5.90
10352890,5.54
10023616,0.49
10512593,6.10
10599236,0.27
10105784,0.76
10509803,0.26
10209427,2.22
10306502,4.35
10022228,1.46
10488346,0.29
10233391,0.48
10579218,1.30
10131868,0.61
10131718,2.50
10077657,5.01
10261045,1.43
10346220,3.03
10466964,1.23
10503489,0.51
10096074,0.78
10400741,0.53
10043500,1.22
10372975,0.60
10242816,2.24
10033545,0.42
10401711,0.66
10195705,1.43
10092778,0.52
10008827,2.54
10205039,0.65
10067164,0.44
10299353,0.62
10403291,5.89
10589128,0.28
10556378,0.25
10203640,2.99
10418378,0.55
10274893,6.05
10455815,2.29
10529214,1.64
10522467,5.61
10059832,4.28
10044306,0.42
10355940,2.95
10326074,1.17
10369380,1.09
10029251,0.72
10423246,0.21
10335048,0.55
10325114,2.62
10222023,0.31
10108872,4.77
10450219,0.82
10556369,1.40
10464205,1.05
10294862,0.32
10452455,0.57
10580630,0.94
10439655,0.80
10580986,0.77
10411246,0.30
10453004,0.42
10480964,0.61
10217646,0.90
10428793,0.16
10543891,0.31
10567856,3.00
10056336,1.19
10328467,0.20
10359703,1.03
10105196,1.39
10286765,0.41
10217984,0.80
10526207,0.45
10462863,0.22
10359162,0.43
10360392,0.61
10526824,1.88
10441727,2.13
10457234,3.84
10337466,0.56
10231812,0.83
10038828,1.34
10528899,2.02
10521125,3.42
10273057,0.43
10574309,0.89
10289673,2.72
10011174,0.68
10364814,0.41
10581675,2.23
10169952,0.33
10478543,5.12
10463500,0.72
10590151,0.36
10222857,4.40
10515214,2.94
10144616,0.37
10193914,0.74
10287372,0.15
10466652,2.84
10215796,0.52
10128011,0.28
10082725,1.07
10066287,2.39
10487255,0.58
10532793,0.37
10350265,0.25
10405874,3.54
10579842,0.56
10234875,5.21
10447653,1.25
10024197,0.41
10564033,3.54
10022040,0.55
10099789,1.65
10235080,0.63
10508915,0.33
10253206,2.29
10477399,3.27
10317449,2.36
10184817,0.35
10382887,1.40
10558375,3.53
10398653,5.97
10327226,0.59
10092245,3.62
10505502,0.55
10050327,1.06
10119105,1.85
10353140,6.13
10267969,0.47
10540367,3.24
10062479,1.30
10033252,0.55
10070930,3.49
10213622,4.64
10479385,1.57
10537230,1.09
